;sentence;tags
39;If the customer asks for a loan duration of 36 and her annual income is greater than 56943, then she gets grade “A.”;O O O O O O B-BAS I-BAS O O O O B-BAS I-BAS O O O O O O O O B-DER O O O O 
40;If car's model year is between 5 and 10 years old, then increase premium by $250.;O O O B-BAS I-BAS O O O O O O O O O O B-DER O O O O 
41;which includes the number of open accounts, total levels of debt, and repayment history, and other factors.;B-DER O B-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS O O B-BAS I-BAS O 
42;Do not travel if you tested positive for COVID-19 and haven't ended isolation.;O B-DER I-DER O O B-BAS I-BAS I-BAS I-BAS O O O O B-BAS O 
43;For women, stress can affect the menstrual cycle.;O O O B-BAS O O O B-DER I-DER O 
44;"In the case of a health plan offered in the small group market, the deductible under the plan shall not exceed  $2,000 in the case of a plan covering a single individual; and $4,000 in the case of any other plan.";O O O O O O O O O O O B-BAS I-BAS O O B-DER I-DER I-DER I-DER O O O O O O O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O 
45;A lack of sleep can negatively impact both short- and long-term memory. ;O B-BAS I-BAS I-BAS O O O O B-DER O B-DER I-DER O 
46;"Receiving a recognised status is possible for students who have a disability or are student athletes or student artists; or work their way through university (working students), which implies that they work at least 80 hours per month or are employed on a half-time basis.";O O B-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS O B-BAS I-BAS O O O O O O O O B-BAS I-BAS O O B-DER O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
47;Sleep affects the levels of two hormones, leptin and ghrelin, which control feelings of hunger and fullness.;B-BAS O O O O O O O B-DER O B-DER O O O B-DER I-DER I-DER I-DER I-DER O 
48;A qualified entity is  any entity if it is eligible for payments under a State plan approved under this title  and is determined by the State agency to be capable of making determinations;O B-DER I-DER O O O O O O B-BAS I-BAS I-BAS O O O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS 
49;The Congress may expel a member association only at the request of the Council if it loses the status of an association representing association football in its country.;O O O B-DER I-DER I-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
50;For immediate, short-term situations, stress can be beneficial to your health.;O O O O O O B-BAS O O O O O B-DER O 
51;If the car its model year is less than 5 years old, then increase premium by $300.;O O O O B-BAS I-BAS O O O O O O O O O B-DER O O O O 
52;The Alarm level is 3 for infections between 51 and 100.;O B-DER I-DER O O O B-BAS O O O O O 
53;If the number of accidents the applicant has been involved in is greater than 2, then the driver risk type qualifies as a High Risk Driver.;O O B-BAS I-BAS I-BAS O O O O O O O O O O O O O B-DER I-DER I-DER O O O O O O O 
54;"A record its DataQualityAssessment can be considered as: Usable but assuming High Risk if its DataQuality is Accurate or Correct; Usable and assuming Low Risk, if its DataQuality is Accurate and Correct; and non-usable otherwise.";O O O B-DER O O O O O O O O O O O O B-BAS O O O O O O O O O O O O O B-BAS O O O O O O O O O 
55;The GDP calculation accounts for spending on both exports and imports.;O B-DER I-DER O O O O O B-BAS O B-BAS O 
56;The Alarm level is 1 for infections between 15 and 30.;O B-DER I-DER O O O B-BAS O O O O O 
57;If Potential Occupant Injury is High, then increase premium by $500.;O B-BAS I-BAS I-BAS O O O O O B-DER O O O O 
58;If the car’s price is greater than $45,000, then the car’s potential theft rating is high.;O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O 
59;If driver type is senior driver and located in CA, NY or VA, then increase premium by $500.;O B-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER O O O O 
60;But if you have a weak immune system, you will likely be more prone to infection if you are not getting enough sleep.;O O O O O B-BAS I-BAS I-BAS O O O O O O B-DER I-DER I-DER O O O O O O B-BAS O 
61;You can return to New Zealand if you are an Australian citizen or permanent residence visa holder where New Zealand is your primary place of established residence.;O O B-DER I-DER I-DER I-DER O O O O B-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
63;The alarm level is in the Pre-alarm phase with 1 to 14 infections.;O B-DER I-DER O O O O O O O O O B-BAS O 
64;Travellers coming from New Zealand do not need to complete a 14-day mandatory quarantine if they travelled on a green zone flight and have been only in New Zealand territory (New Zealand and Tokelau) or Australia for at least the 14 days immediately before the date of departure.;B-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER I-DER I-DER O O O O O B-BAS I-BAS I-BAS O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O B-BAS O O O O O O O O O B-BAS I-BAS I-BAS O 
65;If uninsured motorist coverage is included, then increase premium by $300;O O B-BAS I-BAS O O O O O B-DER O O O 
66;Long-term sleep deprivation also increases your risk for chronic conditions, such as diabetes mellitus and heart disease.;B-BAS I-BAS I-BAS O O O B-DER I-DER I-DER I-DER O O O O O O O O O 
67; Do not travel if you are sick.;O B-DER I-DER O O O B-BAS O 
68;If the driver gender is male and is under the age of 25, then driver type is young driver.;O O B-BAS I-BAS O O O O O O B-BAS O O O O B-DER I-DER O O O O 
69;It drains your mental abilities and puts your physical health at real risk.;B-BAS O O B-DER I-DER O O O B-DER I-DER O O O O 
70;Hormone production is dependent on your sleep.;B-DER I-DER O O O O B-BAS O 
71;An individual is not a qualified individual if, at the time of enrollment, the individual is incarcerated, other than incarceration pending the disposition of charges.;O O B-DER I-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS O O O O B-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
72;If you enjoy eating a higher fat diet, use the 0.5g/lb multiplier, and if you enjoy a higher carb, lower fat diet use 0.3g/lb multiplier.;O O O O O O O B-DER I-DER O O O B-BAS O O O O O O O O O O O B-DER O O B-BAS O 
73;If you are you travelling from a green or orange zone, you do not need to get tested or quarantine.;O O O O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS O O O O O O B-DER I-DER O B-DER O 
74;The cause(s) and risk factors for ADHD are unknown, but current research shows that genetics plays an important role;O B-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER O O O O O O O O B-BAS O O O O 
75;Stress hormones affect your respiratory and cardiovascular systems.;B-BAS I-BAS O O B-DER O B-DER I-DER O 
76;Drinking alcohol is clearly linked to an increased risk of breast cancer.;B-BAS I-BAS O O O O O O B-DER I-DER I-DER I-DER O 
77;If Booked Product Type is POST-PAID-HOTEL add 5 to the score.;O B-BAS I-BAS I-BAS O O O O O O B-DER O 
78;If the car has Driver, Passenger and Side airbags then lower the premium by 18 %.;O O O O O O O O O B-BAS O O O B-DER O O O O 
79;You can return to New Zealand if you are a New Zealand citizen.;O O B-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS O 
80;In a nutshell, sleep deprivation is caused by consistent lack of sleep or reduced quality of sleep.;O O O O B-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O 
82;Along with eating too much and not exercising, sleep deprivation is another risk factor for becoming overweight and obese.;O O B-BAS O O O O B-BAS O B-BAS I-BAS O O O O O B-DER I-DER O B-DER O 
83;Yellow fever vaccine is recommended for people who are 9 months old or older and who are traveling to or living in areas at risk for yellow fever virus in Africa and South America.;B-DER I-DER I-DER O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O 
84;You are currently eligible to work in the UK, if you are a British citizen or you are an European Economic Area (EEA) citizen who worked in the UK before 31st Dec 2020.;O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O O O B-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
85;Having many pregnancies and becoming pregnant at an early age reduces breast cancer risk.;B-BAS I-BAS I-BAS O B-BAS I-BAS O O O O O B-DER I-DER I-DER I-DER 
86;You can return to New Zealand if you are a New Zealand permanent resident or resident visa holder.;O O B-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS O 
87;If you want to gain muscle mass, you need to eat more calories than your TDEE.;O O O O B-DER I-DER I-DER O O O O O O B-BAS O B-DER I-DER O 
88;Good treatment plans will include close monitoring, follow-ups, and making changes, if needed, along the way.;B-DER I-DER I-DER O O B-BAS I-BAS O B-BAS O O B-BAS I-BAS O O O O O O O O 
89;If the driver gender is female and is under the age of 20, then driver type is young driver.;O O B-BAS I-BAS O O O O O O B-BAS O O O O B-DER I-DER O O O O 
90;If driver has taken driver’s training from a licensed driver training company, then driver has training certification.;O O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O O B-DER I-DER I-DER O 
92;If Booked Product Type is INTERNATIONAL-FLIGHT add 25 to the score.;O B-BAS I-BAS I-BAS O O O O O O B-DER O 
93;If the car has Driver and Passenger airbags then lower the premium by 15 %.;O O O O O O O B-BAS O O O B-DER O O O O 
94;Symptoms can become more severe when the demands of adulthood increase.;B-DER O O O O O O B-BAS I-BAS I-BAS O O 
95;If HRR is among 25 closest to Hospital increase SSS by 1;O B-BAS O O O O O B-BAS O B-DER O O 
96;If no candidate wins a majority of first-preference votes, the candidate with the fewest first-preference votes is eliminated. ;O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O B-DER I-DER O 
97;The 25th Amendment to the United States Constitution says that if the President becomes unable to do their job, the Vice President becomes the President.;O O O O O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER O 
98;If driver type is a typical driver, then increase premium by $0.;O B-BAS I-BAS O O O O O O O B-DER O O O O 
99;If there were no previous orders from this customer add 100 to the score.;O O O O B-BAS I-BAS O O O O O O O B-DER O 
100;If the car type is convertible and has no roll bar, then the potential occupant injury is extremely high. ;O O B-BAS I-BAS O O O O O B-BAS I-BAS O O O B-DER I-DER I-DER O O O O 
101;Muscle growth occurs whenever the rate of muscle protein synthesis is greater than the rate of muscle protein breakdown.;B-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
102;If the Potential Occupant Injury Rating is high, then the auto eligibility is “provisional”. ;O O B-BAS I-BAS I-BAS I-BAS O O O O O B-DER I-DER O O O O O 
103;If driver has taken driver’s training from school then driver has training certification.;O O O O B-BAS I-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER O 
104;If driver type is senior driver and not located in CA, NY or VA, then increase premium by $200.;O B-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER O O O O 
105;If the car has driver’s front passenger and side panel air bags, then the car’s potential occupant injury is low.;O O O O O O O O O O O O B-BAS I-BAS O O O B-DER I-DER I-DER I-DER I-DER I-DER O O O 
106;A review of studies in 2010 found that sleeping too little at night increases the risk of early death.;O O O O O O O O B-BAS O O O O O B-DER I-DER I-DER I-DER I-DER O 
107;Preschool-aged children (ages 3 through 5 years) should be physically active throughout the day for growth and development.;O O O O O O O O O O O B-BAS I-BAS O O O O B-DER O B-DER O 
108;Being overweight or obese after menopause increases breast cancer risk.;B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-DER I-DER I-DER O 
109;A vice president can also become the acting president if the president becomes incapacitated.;O O O O O B-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS O 
110;Do not travel if you have been exposed to COVID-19 unless you are fully vaccinated or recovered from COVID-19 in the past 90 days.;O B-DER I-DER O O O O B-BAS I-BAS I-BAS O O O B-BAS I-BAS O B-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS O 
111;If you eat well and exercise regularly, but don’t get at least seven hours of sleep every night, you may be undermining all of your other efforts.;O O B-BAS I-BAS O B-BAS I-BAS O O O O O O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O O O B-DER I-DER O 
112;If Potential Theft is High, then increase premium by $500.;O B-BAS I-BAS O O O O O B-DER O O O O 
113;A credit score is based on credit history, which includes the number of open accounts, total levels of debt, and repayment history, and other factors. ;O B-DER I-DER O O O B-DER I-DER O O O O B-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS O O B-BAS I-BAS O 
114;If HRR touches HSA increase SSS by 1;O B-BAS O B-BAS O B-DER O O 
115;You are eligible to work in the UK, and therefore don’t need to obtain a work permit, if any of the following apply you are a British citizen or you are an European Economic Area (EEA) citizen or you are a Swiss national.;O O B-DER I-DER I-DER I-DER I-DER I-DER O O O O O O O O O O O O O O O O O O O O O O B-BAS I-BAS O O O O B-BAS I-BAS I-BAS O O O O O O O O B-BAS I-BAS O 
116;If the driver has been convicted of a DUI, then the driver risk type qualifies as a High Risk Driver;O O O O O B-BAS I-BAS I-BAS I-BAS O O O B-DER I-DER I-DER O O O O O O 
117;You are fully vaccinated 2 weeks after your last vaccination dose and if the vaccine is EMA-certified or Covishield.;O O B-DER I-DER B-BAS I-BAS O O B-BAS I-BAS I-BAS O O O B-BAS I-BAS I-BAS O B-BAS O 
118;If however, you find yourself losing more than 2 pounds per week, add 100 calories back into your diet.;O O O O O O O O O O O O O O O O B-BAS O O O B-DER O 
119;If you have stayed in a very high-risk country for the past 14 days, you need to fill in the PLF at all times, regardless of the length of your stay.;O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER I-DER O O O O O O O B-BAS I-BAS I-BAS I-BAS O 
121;If you want to lose fat, you need to eat fewer calories than your TDEE.;O O O O B-DER I-DER O O O O O O B-BAS O B-BAS I-BAS I-BAS 
122;If the client is eligible for auto insurance, then the annual premium must be determined. ;O O O O B-BAS I-BAS I-BAS I-BAS O O O B-DER I-DER O O O O 
123;In case the type of test is a rapid test, receipt of the result depends on when the test was taken if a test is taken between 3.30am and 6am, the result will be available a few hours later between 10am and 12am.;O O O B-BAS I-BAS I-BAS O O O O O B-DER I-DER I-DER I-DER O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O O O O O O O O O O O O 
124;Sleep affects the levels of two hormones, leptin and ghrelin.;B-BAS O O O O O O O B-DER O B-DER O 
125;If HRR contains HSA within 5 km increase SSS by 2;O B-BAS O B-BAS O O O O B-DER O O 
126;Pricing your product usually involves considering certain key factors, including pinpointing your target customer, tracking how much competitors are charging, and understanding the relationship between quality and price.;B-DER I-DER I-DER O O O O O O O O O O B-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS I-BAS O 
127;If driver had taken a senior citizen driver’s refresher course, then driver has training certification.;O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O B-DER I-DER I-DER O 
128;If at least one hospital is within 5 km from the Airport increase SSS by 5;O O O O B-BAS O O O O O O B-BAS O B-DER O O 
129;A street is a medium street   if it is more than 6 m in width but not exceeding 10 m in width;O O B-DER I-DER I-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS 
130;Raise the premium by $ 150 per accident.;O O B-DER O O O O B-BAS O 
131;An applicant who passes both means test and merit test is eligible for legal aid.;O O O O O B-BAS I-BAS O B-BAS I-BAS O B-DER I-DER I-DER I-DER O 
132;If car is new, then increase premium by $400.;O O B-BAS I-BAS O O O B-DER O O O O 
133;﻿If the customer asks for a loan duration of 60, then she gets grade “B.”;O O O O O O B-BAS I-BAS O O O O O O B-DER O O O O 
134;If the car only has Driver airbags then lower the premium by 12 %.;O O O O O O B-BAS O O O B-BAS O O O O 
135;There is no alarm if there are no or only a few sporadic infections.;O O O B-BAS O O O O O O O O O B-DER O 
136;"A street is a narrow street if it is 6 m or less in width;";O O B-DER I-DER I-DER I-DER O O O O O O O O B-BAS O 
137;The next step in figuring out TDEE would be to calculate the thermic effect of food as well as the non-exercise and exercise factors.;O O O O O O B-DER O O O O O B-BAS I-BAS I-BAS I-BAS O O O O B-BAS I-BAS I-BAS I-BAS O 
138;Given that the length of a String must be longer than 6, if the length of an input String is from 3 to 6 then it returns ‘A’ for BR.DV, else if it is from 6 to 9 then it returns ‘B’ for BR.DV, and ‘C’ for BR.DV is returned otherwise.;O O O B-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O O O O O O O O O O O O O B-DER O O O O O O O O O O O O O O O O B-DER O O O O O O B-DER O O O O 
139;A record its DataQuality can be considered as Dramatically Non-Accurate if the output of datavalue is ‘A’, and Accurate if the output of datavalue is ‘B’ or ‘C’.;O O O B-DER O O O O O O O O B-BAS I-BAS I-BAS O O O O O O O O O B-BAS I-BAS I-BAS O O O O O O O O O 
140;If a player ranked inside the top 104 is unable to play due to injury or for any other reasons can’t play, then the player that is ranked 105th gets to participate in the tournament instead.;O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O O O O O O O O O O O O B-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER I-DER O 
141; If the president dies, resigns or is removed from office, the vice president automatically becomes president.;O O B-BAS I-BAS O B-BAS O O B-BAS I-BAS I-BAS O O O O O B-DER I-DER O 
142;If the Vice President is unable to serve, the next person in the line of succession acts as President.;O O O O O B-BAS I-BAS I-BAS O O O O O O O O O B-DER I-DER I-DER O 
143;Food then provides an environment for this stimulus by supplying energy.;B-BAS O O O B-DER I-DER I-DER I-DER O O O O 
144;The Congress may expel a member association only at the request of the Council if it fails to fulfil its financial obligations towards FIFA.;O O O B-DER I-DER I-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS O O O O O O B-BAS I-BAS I-BAS I-BAS O 
145;If eligibility score is less that 100, then client is eligible for insurance.;O B-BAS I-BAS O O O O O O O O B-DER I-DER I-DER O 
146;Stress makes it harder to fall asleep and stay asleep.;B-BAS O O O O B-DER I-DER O B-DER I-DER O 
147;If eligibility score is greater than 250, the client is not eligible for auto insurance.;O B-BAS I-BAS O O O O O O O O O B-DER I-DER I-DER I-DER O 
148;In order to apply for most work visas, you’ll usually need to gain a job offer with sponsorship from an employer in the UK first.;O O O O O O B-DER I-DER O O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O 
149;For trials in the District Court and trials in the Court of First Instance, legal aid will be granted if it is desirable in the interests of justice to do so.;O B-BAS I-BAS I-BAS I-BAS I-BAS O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O B-DER I-DER O O O O O O O O O B-BAS I-BAS I-BAS O O O O 
150;If young driver is driver type and driver has training certification, then eligible driver.;O O O O B-BAS I-BAS O O O B-BAS I-BAS O O B-DER I-DER O 
151;The PLF needs to filled in by all people travelling to Belgium, except if they are staying for less than 48 hours in Belgium, if they are returning to Belgium after a stay abroad of less than 48 hours.;O B-DER I-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS O O O O O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-BAS I-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
152;The Congress may expel a member association only at the request of the Council if it seriously violates the Statutes,regulations or decisions of FIFA.;O O O B-DER I-DER I-DER I-DER O O O B-BAS I-BAS I-BAS I-BAS O O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O 
153;which control feelings of hunger and fullness.;B-BAS O B-DER I-DER I-DER O B-DER O 
154;Seek emergency medical help if you have unexplained chest pain that lasts more than a few minutes.;B-DER I-DER I-DER O O O O B-BAS I-BAS I-BAS O O O O O O O O 
155;Resistance training, or applying a stress to your muscles, provides the necessary stimulus for growth.;B-BAS I-BAS O O B-BAS I-BAS I-BAS I-BAS I-BAS I-BAS O O O O B-DER I-DER I-DER O 
